,id,assignment,userid,timecreated,timemodified,status,groupid,attemptnumber,latest
1,490,27,133,1602145388,1603217428,submitted,0,0,1
2,491,27,143,1603187507,1603311760,submitted,0,0,1
3,492,27,159,1602965639,1602969084,submitted,0,0,1
4,493,27,160,1602164518,1602970171,submitted,0,0,1
5,494,27,161,1603204239,1603319809,submitted,0,0,1
6,495,27,163,1602939075,1603281834,submitted,0,0,1
7,496,27,164,1602603207,1603296133,submitted,0,0,1
8,497,27,165,1602350577,1603291580,submitted,0,0,1
9,498,27,166,1602709433,1603302736,submitted,0,0,1
10,499,27,167,1603260607,1603260639,submitted,0,0,1
11,500,27,168,1603286897,1603291874,submitted,0,0,1
12,501,27,169,1602357142,1602365841,submitted,0,0,1
13,502,27,170,1603181381,1603181605,submitted,0,0,1
14,503,27,171,1602794518,1603312513,submitted,0,0,1
15,504,27,172,1602763368,1602768987,submitted,0,0,1
16,505,27,173,1602881298,1602891710,submitted,0,0,1
17,506,27,174,1602428940,1603313587,submitted,0,0,1
18,507,27,175,1603059804,1603303893,submitted,0,0,1
19,508,27,176,1603313984,1603314444,submitted,0,0,1
20,509,27,177,1602865289,1603313038,submitted,0,0,1
21,510,27,178,1603194885,1603312278,submitted,0,0,1
22,511,27,179,1603025141,1603301405,submitted,0,0,1
23,512,27,180,1603030179,1603305354,submitted,0,0,1
24,513,27,181,1602182006,1603273931,submitted,0,0,1
25,514,27,182,1602927588,1603107147,submitted,0,0,1
26,515,27,183,1603361964,1603361964,new,0,0,1
27,516,27,184,1605267855,1605267855,new,0,0,1
28,517,27,185,1602333410,1603307953,submitted,0,0,1
30,521,28,133,1607350238,1607350238,new,0,0,1
31,522,28,143,1603356801,1604872325,submitted,0,0,1
32,523,28,159,1604171601,1604178723,submitted,0,0,1
33,524,28,160,1603388491,1604181029,submitted,0,0,1
34,525,28,161,1604933473,1607477609,submitted,0,0,1
35,526,28,163,1604233072,1604860422,submitted,0,0,1
36,527,28,164,1607350428,1607350428,new,0,0,1
37,528,28,165,1604745891,1604782005,submitted,0,0,1
38,529,28,166,1604844694,1604872067,submitted,0,0,1
39,530,28,167,1604235161,1604244271,submitted,0,0,1
40,531,28,168,1603641883,1604227699,submitted,0,0,1
41,532,28,169,1603617266,1603625802,submitted,0,0,1
42,533,28,170,1604146901,1604751981,submitted,0,0,1
43,534,28,171,1603651554,1604870768,submitted,0,0,1
44,535,28,172,1603310227,1604585888,submitted,0,0,1
45,536,28,173,1604012676,1604023861,submitted,0,0,1
46,537,28,174,1603360225,1604855076,submitted,0,0,1
47,538,28,175,1603350235,1604853082,submitted,0,0,1
48,539,28,176,1603316520,1604871902,submitted,0,0,1
49,540,28,177,1603359693,1604866923,submitted,0,0,1
50,541,28,178,1604054389,1604872416,submitted,0,0,1
51,542,28,179,1604423182,1604858522,submitted,0,0,1
52,543,28,180,1603469466,1604861339,submitted,0,0,1
53,544,28,181,1603356803,1604855830,submitted,0,0,1
54,545,28,182,1603698306,1604844931,submitted,0,0,1
55,546,28,183,1607350839,1607350839,new,0,0,1
56,547,28,184,1607350843,1607350843,new,0,0,1
57,548,28,185,1603369962,1604870659,submitted,0,0,1
59,552,30,133,1606303982,1606303982,new,0,0,1
60,553,30,143,1606304001,1607551105,submitted,0,0,1
61,554,30,159,1606304019,1608075268,submitted,0,0,1
62,555,30,160,1606304033,1607082470,submitted,0,0,1
63,556,30,161,1606304047,1607484224,submitted,0,0,1
64,557,30,163,1606304063,1607534436,submitted,0,0,1
65,558,30,164,1606304079,1606304079,new,0,0,1
66,559,30,165,1606304100,1607809399,submitted,0,0,1
67,560,30,166,1606304113,1608520173,submitted,0,0,1
68,561,30,167,1606304125,1607544540,submitted,0,0,1
69,562,30,168,1606304137,1607544988,submitted,0,0,1
70,563,30,169,1606304152,1607188944,submitted,0,0,1
71,564,30,170,1606304161,1607548709,submitted,0,0,1
72,565,30,171,1606304172,1607550660,submitted,0,0,1
73,566,30,172,1606304191,1607456491,draft,0,0,1
74,567,30,173,1606304203,1607416892,submitted,0,0,1
75,568,30,174,1606304213,1607556910,submitted,0,0,1
76,569,30,175,1606304223,1607550201,submitted,0,0,1
77,570,30,176,1606304235,1607551262,submitted,0,0,1
78,571,30,177,1606304250,1608602234,submitted,0,0,1
79,572,30,178,1606303768,1607547471,submitted,0,0,1
80,573,30,179,1606303850,1607548495,submitted,0,0,1
81,574,30,180,1606303864,1607504990,submitted,0,0,1
82,575,30,181,1606303875,1607443540,submitted,0,0,1
83,576,30,182,1606303923,1607531303,submitted,0,0,1
84,577,30,183,1606303936,1606303936,new,0,0,1
85,578,30,184,1606304311,1606304311,new,0,0,1
86,579,30,185,1606304323,1607595045,submitted,0,0,1
88,581,31,143,1607907587,1608676635,submitted,0,0,1
89,582,31,160,1607722804,1607960470,submitted,0,0,1
90,583,31,163,1607860969,1607860969,new,0,0,1
91,584,31,166,1608510486,1608510486,new,0,0,1
92,585,31,167,1607802289,1608653943,submitted,0,0,1
93,586,31,168,1608656440,1608656460,submitted,0,0,1
94,587,31,171,1607803522,1607803522,new,0,0,1
95,588,31,174,1607839712,1608673759,submitted,0,0,1
96,589,31,175,1608140804,1608140804,new,0,0,1
97,590,31,176,1607642026,1608662459,submitted,0,0,1
98,591,31,177,1608592413,1608674347,submitted,0,0,1
99,592,31,179,1607852062,1608665151,submitted,0,0,1
100,593,31,180,1608498233,1608655325,submitted,0,0,1
101,594,31,182,1608135759,1608135759,new,0,0,1
102,595,31,185,1607698966,1608317217,submitted,0,0,1
